3292953864,Male,30-44,50000-99999,Bachelor degree,South Atlantic
3292950324,Male,30-44,50000-99999,Graduate degree,Mountain
3292942669,Male,30-44,,,East North Central
3292932796,Male,18-29,,Less than high school degree,Middle Atlantic
3292932522,,,,,
3292926586,Male,18-29,25000-49999,Some college or Associate degree,New England
3292908135,Male,18-29,0-24999,Some college or Associate degree,Pacific
3292869879,Male,18-29,25000-49999,Some college or Associate degree,East North Central
3292863455,Male,30-44,50000-99999,Graduate degree,Mountain
3292860428,Male,30-44,150000-500000,Bachelor degree,Pacific
3292753795,Male,18-29,50000-99999,Bachelor degree,Mountain
3292742681,Male,30-44,25000-49999,Some college or Associate degree,Middle Atlantic
3292735069,Male,18-29,50000-99999,Bachelor degree,East South Central
3292720964,Male,18-29,,Some college or Associate degree,West North Central
3292707770,Male,18-29,0-24999,Some college or Associate degree,Pacific
3292702854,Male,30-44,50000-99999,Graduate degree,West North Central
3292692304,Male,30-44,100000-149999,Graduate degree,West North Central
3292653724,Male,18-29,,Some college or Associate degree,East North Central
3292648325,Male,30-44,100000-149999,Bachelor degree,Mountain
3292644552,Male,30-44,100000-149999,Bachelor degree,Pacific
3292631647,Male,18-29,,Some college or Associate degree,West North Central
3292625431,Male,18-29,50000-99999,Bachelor degree,Pacific
3292615827,Male,18-29,50000-99999,Bachelor degree,Pacific
3292587673,,,,,
3292583593,Male,18-29,100000-149999,Bachelor degree,South Atlantic
3292577509,,,,,
3292576591,Male,30-44,,Bachelor degree,East North Central
3292568162,Male,18-29,0-24999,Bachelor degree,Pacific
3292565382,Male,18-29,150000-500000,Some college or Associate degree,East North Central
3292552180,Male,18-29,25000-49999,Bachelor degree,East North Central
3292538254,Male,30-44,,Bachelor degree,Pacific
3292525186,Male,30-44,100000-149999,Graduate degree,West South Central
3292516800,Male,18-29,50000-99999,Some college or Associate degree,West North Central
3292500526,Male,18-29,25000-49999,Some college or Associate degree,Pacific
3292476328,Male,18-29,50000-99999,Bachelor degree,West North Central
3292471540,Male,18-29,,Bachelor degree,Pacific
3292470085,Male,18-29,25000-49999,High school degree,New England
3292461339,Male,30-44,,Bachelor degree,Mountain
3292459579,Male,18-29,150000-500000,Less than high school degree,West South Central
3292445554,Male,18-29,0-24999,Some college or Associate degree,West North Central
3292442484,Male,30-44,100000-149999,Some college or Associate degree,Mountain
3292393560,Male,18-29,0-24999,Some college or Associate degree,Pacific
3292379467,Male,18-29,0-24999,Some college or Associate degree,Mountain
3292345432,Male,18-29,25000-49999,Some college or Associate degree,West South Central
3292335822,Male,30-44,,Some college or Associate degree,Middle Atlantic
3292322774,Male,18-29,25000-49999,Bachelor degree,Middle Atlantic
3292282953,Male,18-29,100000-149999,Some college or Associate degree,East South Central
3292263118,Male,18-29,25000-49999,Graduate degree,West South Central
3292257628,Male,18-29,50000-99999,Bachelor degree,Mountain
3292253077,Male,18-29,150000-500000,Bachelor degree,Pacific
3292214390,Male,18-29,,Some college or Associate degree,East North Central
3292205163,Male,18-29,0-24999,High school degree,New England
3292192357,Male,30-44,25000-49999,Some college or Associate degree,South Atlantic
3292183306,Male,30-44,50000-99999,Some college or Associate degree,West South Central
3292170498,Male,30-44,150000-500000,Bachelor degree,Pacific
3292161436,Male,30-44,100000-149999,Bachelor degree,South Atlantic
3292149318,Male,30-44,50000-99999,Bachelor degree,Pacific
3292137946,Male,18-29,,High school degree,West South Central
3292117389,Male,18-29,100000-149999,Some college or Associate degree,New England
3292105747,Male,18-29,100000-149999,Bachelor degree,Pacific
3292101250,Male,18-29,150000-500000,High school degree,East South Central
3292096238,Male,30-44,25000-49999,Some college or Associate degree,Mountain
3292094597,,,,,
3292089591,Male,30-44,,Bachelor degree,East North Central
3292073795,Male,18-29,0-24999,Some college or Associate degree,Pacific
3292023968,Male,18-29,25000-49999,Graduate degree,East South Central
3291984774,Male,18-29,50000-99999,High school degree,Middle Atlantic
3291958520,,,,,
3291950618,Male,30-44,50000-99999,Graduate degree,West North Central
3291948110,Male,30-44,25000-49999,Bachelor degree,Pacific
3291919494,Male,30-44,50000-99999,Graduate degree,West North Central
3291874328,Male,30-44,50000-99999,High school degree,East North Central
3291857979,Male,30-44,100000-149999,High school degree,New England
3291853466,Male,30-44,25000-49999,High school degree,Middle Atlantic
3291817712,Male,18-29,,High school degree,South Atlantic
3291815581,Male,30-44,50000-99999,Some college or Associate degree,West North Central
3291811837,Male,30-44,50000-99999,High school degree,New England
3291803239,Male,30-44,100000-149999,Bachelor degree,Middle Atlantic
3291802821,,,,,
3291775856,Male,18-29,25000-49999,Bachelor degree,South Atlantic
3291768087,Male,30-44,50000-99999,Graduate degree,Middle Atlantic
3291753086,Male,30-44,50000-99999,Bachelor degree,Middle Atlantic
3291745570,,,,,
3291743986,Male,18-29,0-24999,Graduate degree,Mountain
3291721733,Male,30-44,0-24999,High school degree,South Atlantic
3291681411,Male,18-29,0-24999,Some college or Associate degree,Middle Atlantic
3291676997,Male,60-100,25000-49999,Bachelor degree,West South Central
3291674215,Male,18-29,100000-149999,Graduate degree,Middle Atlantic
3291668593,Male,60-100,100000-149999,Graduate degree,West North Central
3291654452,Male,30-44,25000-49999,Some college or Associate degree,Pacific
3291648628,Male,60-100,25000-49999,High school degree,West North Central
3291648208,Male,60-100,,Some college or Associate degree,Mountain
3291646929,Male,60-100,,,East North Central
3291640249,Male,60-100,50000-99999,Graduate degree,
3291639565,Male,60-100,,,West North Central
3291625347,,,,,
3291619033,Male,30-44,,Some college or Associate degree,Middle Atlantic
3291617977,Male,60-100,50000-99999,Bachelor degree,South Atlantic
3291616811,Male,18-29,,Bachelor degree,West North Central
3291606803,Male,60-100,0-24999,High school degree,South Atlantic
3291604017,Male,60-100,,Some college or Associate degree,South Atlantic
3291601879,Male,60-100,0-24999,Bachelor degree,Middle Atlantic
3291597318,Male,18-29,50000-99999,Bachelor degree,West South Central
3291593564,Male,30-44,50000-99999,Graduate degree,South Atlantic
3291591744,Male,18-29,25000-49999,Graduate degree,South Atlantic
3291572455,Male,18-29,0-24999,Some college or Associate degree,East North Central
3291556856,Male,60-100,150000-500000,Graduate degree,West North Central
3291545872,Male,18-29,0-24999,Graduate degree,South Atlantic
3291543352,Male,60-100,50000-99999,Some college or Associate degree,Middle Atlantic
3291541633,,,,,
3291463676,Male,45-60,50000-99999,Bachelor degree,Middle Atlantic
3291459209,Male,30-44,,Bachelor degree,East North Central
3291443169,Male,30-44,50000-99999,Bachelor degree,South Atlantic
3291432876,,,,,
3291427198,Female,45-60,0-24999,Some college or Associate degree,Middle Atlantic
3291426952,Female,45-60,100000-149999,Graduate degree,Pacific
3291426312,,,,,
3291426104,Female,45-60,25000-49999,High school degree,South Atlantic
3291424721,Male,45-60,50000-99999,Graduate degree,East North Central
3291424411,Female,45-60,100000-149999,Bachelor degree,New England
3291421762,Female,45-60,100000-149999,Some college or Associate degree,South Atlantic
3291420341,Female,45-60,25000-49999,High school degree,East South Central
3291416221,Male,60-100,150000-500000,Bachelor degree,Middle Atlantic
3291414448,Female,45-60,50000-99999,Graduate degree,Middle Atlantic
3291405591,Female,60-100,,Graduate degree,South Atlantic
3291402678,,,,,
3291399741,Male,45-60,50000-99999,Some college or Associate degree,East North Central
3291397512,Male,60-100,100000-149999,Bachelor degree,West North Central
3291396459,Female,60-100,,High school degree,Mountain
3291396303,Male,45-60,50000-99999,Some college or Associate degree,South Atlantic
3291394671,Female,45-60,,Some college or Associate degree,New England
3291392985,Female,45-60,50000-99999,High school degree,Middle Atlantic
3291386692,,,,,
3291381063,,,,,
3291377823,Male,45-60,25000-49999,Some college or Associate degree,Middle Atlantic
3291370269,Female,45-60,,Some college or Associate degree,Middle Atlantic
3291370159,Male,45-60,50000-99999,Some college or Associate degree,East North Central
3291359446,Female,45-60,50000-99999,Graduate degree,New England
3291350550,Female,60-100,50000-99999,Graduate degree,East North Central
3291340591,Female,60-100,100000-149999,Graduate degree,East North Central
3291334745,Female,60-100,50000-99999,Graduate degree,New England
3291332110,,,,,
3291321932,,,,,
3291317447,Female,45-60,,Some college or Associate degree,East North Central
3291295880,Male,30-44,50000-99999,High school degree,Middle Atlantic
3291289627,Male,60-100,100000-149999,Bachelor degree,Middle Atlantic
3291265464,,,,,
3291263195,,,,,
3291261966,Female,45-60,0-24999,Bachelor degree,East South Central
3291253315,Female,60-100,50000-99999,Graduate degree,Pacific
3291244173,,,,,
3291226182,Female,60-100,50000-99999,Graduate degree,Mountain
3291184031,Female,60-100,50000-99999,High school degree,Pacific
3291176462,Male,30-44,,Some college or Associate degree,Pacific
3291173676,Female,45-60,0-24999,Some college or Associate degree,South Atlantic
3291134985,Male,18-29,0-24999,Some college or Associate degree,Pacific
3291132981,Male,45-60,50000-99999,Bachelor degree,West North Central
3291115341,Male,30-44,0-24999,Some college or Associate degree,Pacific
3291111931,,,,,
3291110363,Female,60-100,50000-99999,Some college or Associate degree,Pacific
3291110177,Male,18-29,50000-99999,Some college or Associate degree,Pacific
3291109756,Male,18-29,50000-99999,Less than high school degree,Pacific
3291092383,Male,18-29,25000-49999,Some college or Associate degree,East North Central
3291090594,Male,30-44,,Graduate degree,East North Central
3291086525,Male,30-44,150000-500000,Graduate degree,Pacific
3291076305,Male,30-44,50000-99999,Some college or Associate degree,New England
3291071743,Male,18-29,0-24999,Some college or Associate degree,Pacific
3291069014,Female,60-100,100000-149999,Graduate degree,South Atlantic
3291061155,Male,30-44,150000-500000,Graduate degree,East North Central
3291060159,Male,45-60,,Bachelor degree,Mountain
3291049835,Male,45-60,0-24999,Some college or Associate degree,Pacific
3291044779,Male,18-29,,Some college or Associate degree,West South Central
3291042177,Male,60-100,25000-49999,Graduate degree,Pacific
3291041890,Male,45-60,50000-99999,Some college or Associate degree,West South Central
3291041231,Male,18-29,50000-99999,High school degree,East South Central
3291033028,Male,30-44,50000-99999,Graduate degree,West South Central
3291029352,Male,30-44,100000-149999,Bachelor degree,East North Central
3291027164,Female,45-60,100000-149999,Some college or Associate degree,East North Central
3291022661,,,,,
3291020158,Female,60-100,50000-99999,Bachelor degree,South Atlantic
3291019473,Female,30-44,25000-49999,Bachelor degree,Mountain
3291018228,Female,18-29,,High school degree,East North Central
3291017002,Female,18-29,,High school degree,West South Central
3291016356,Male,60-100,,Some college or Associate degree,South Atlantic
3291016263,Female,18-29,100000-149999,Bachelor degree,Middle Atlantic
3291014136,Female,30-44,100000-149999,Bachelor degree,Pacific
3291013719,,,,,
3291013665,Female,45-60,25000-49999,Bachelor degree,Pacific
3291012927,Female,30-44,25000-49999,Some college or Associate degree,West North Central
3291012047,Female,30-44,50000-99999,Bachelor degree,Middle Atlantic
3291010550,,,,,
3291009056,Female,18-29,0-24999,Bachelor degree,New England
3291004912,Male,45-60,100000-149999,Graduate degree,Mountain
3291004706,Female,45-60,25000-49999,Graduate degree,Mountain
3291004273,Female,30-44,100000-149999,Bachelor degree,West North Central
3291001568,Male,30-44,,Some college or Associate degree,Mountain
3290991493,Female,30-44,50000-99999,Some college or Associate degree,Pacific
3290990263,Female,45-60,25000-49999,Some college or Associate degree,South Atlantic
3290989712,Female,30-44,50000-99999,Some college or Associate degree,West North Central
3290974465,Female,60-100,,Some college or Associate degree,Mountain
3290971174,Female,45-60,0-24999,Graduate degree,East North Central
3290968189,Female,45-60,50000-99999,Bachelor degree,Mountain
3290966105,Male,45-60,50000-99999,Graduate degree,East South Central
3290964895,Female,18-29,25000-49999,Bachelor degree,East North Central
3290958163,Female,60-100,25000-49999,Bachelor degree,Mountain
3290956639,Female,30-44,150000-500000,Graduate degree,South Atlantic
3290956582,Male,30-44,100000-149999,Bachelor degree,Pacific
3290956209,Female,30-44,50000-99999,High school degree,South Atlantic
3290954334,Female,18-29,0-24999,Some college or Associate degree,Pacific
3290950589,Female,18-29,,High school degree,Mountain
3290948312,Male,30-44,50000-99999,Bachelor degree,
3290946002,Female,60-100,,Some college or Associate degree,Middle Atlantic
3290939787,Male,18-29,100000-149999,High school degree,Middle Atlantic
3290939698,Female,18-29,0-24999,Some college or Associate degree,West North Central
3290938071,Female,18-29,50000-99999,Bachelor degree,East North Central
3290936906,Female,45-60,50000-99999,Bachelor degree,South Atlantic
3290935592,Female,45-60,50000-99999,Some college or Associate degree,East North Central
3290914417,Female,45-60,50000-99999,Graduate degree,Mountain
3290914012,Male,60-100,100000-149999,Graduate degree,West North Central
3290901860,Female,60-100,25000-49999,Some college or Associate degree,Pacific
3290899316,Female,18-29,,Bachelor degree,South Atlantic
3290895896,Female,45-60,50000-99999,Some college or Associate degree,West South Central
3290894640,Male,60-100,50000-99999,Bachelor degree,East South Central
3290893445,Female,30-44,25000-49999,Bachelor degree,Mountain
3290892772,Female,30-44,0-24999,Bachelor degree,West South Central
3290891200,Male,30-44,50000-99999,Bachelor degree,East North Central
3290889338,Male,45-60,50000-99999,Some college or Associate degree,Pacific
3290884570,Male,18-29,25000-49999,Graduate degree,East North Central
3290882028,Female,30-44,100000-149999,Graduate degree,South Atlantic
3290880520,Male,30-44,,Bachelor degree,East North Central
3290878007,Female,60-100,,Graduate degree,Middle Atlantic
3290874638,Female,60-100,100000-149999,Graduate degree,South Atlantic
3290872774,Female,18-29,,Some college or Associate degree,Pacific
3290870942,Male,30-44,50000-99999,Bachelor degree,South Atlantic
3290864497,Male,45-60,100000-149999,Bachelor degree,East South Central
3290863545,Male,45-60,150000-500000,Bachelor degree,Middle Atlantic
3290862245,Male,45-60,0-24999,High school degree,South Atlantic
3290860245,Female,30-44,,Bachelor degree,Middle Atlantic
3290859790,Male,45-60,150000-500000,Some college or Associate degree,East North Central
3290859605,Male,45-60,50000-99999,Graduate degree,South Atlantic
3290859441,Male,45-60,,Some college or Associate degree,Mountain
3290858901,Male,45-60,50000-99999,Graduate degree,West South Central
3290857908,Male,60-100,150000-500000,Graduate degree,East South Central
3290855725,Female,18-29,25000-49999,High school degree,New England
3290854093,Female,18-29,50000-99999,High school degree,New England
3290850853,Male,45-60,50000-99999,High school degree,East South Central
3290846809,Male,18-29,,Graduate degree,New England
3290846548,Male,18-29,,Some college or Associate degree,East North Central
3290842641,Male,45-60,50000-99999,Some college or Associate degree,South Atlantic
3290842576,Female,30-44,0-24999,High school degree,Pacific
3290842189,Male,30-44,50000-99999,Graduate degree,East North Central
3290840885,Female,45-60,50000-99999,Some college or Associate degree,Mountain
3290838860,Female,30-44,,Bachelor degree,South Atlantic
3290836189,Female,30-44,,Graduate degree,New England
3290835532,Female,60-100,100000-149999,Some college or Associate degree,West South Central
3290833980,Male,45-60,150000-500000,Graduate degree,West South Central
3290833257,Female,30-44,50000-99999,Graduate degree,Mountain
3290831626,Female,60-100,100000-149999,High school degree,South Atlantic
3290830298,Female,30-44,25000-49999,Bachelor degree,Mountain
3290827102,Female,18-29,25000-49999,Some college or Associate degree,
3290825706,Female,30-44,25000-49999,Some college or Associate degree,East North Central
3290822258,Male,45-60,25000-49999,Graduate degree,South Atlantic
3290820864,Male,18-29,0-24999,Some college or Associate degree,Mountain
3290818859,Male,45-60,50000-99999,Bachelor degree,Pacific
3290812714,Female,30-44,50000-99999,Graduate degree,East North Central
3290809950,Male,30-44,,Graduate degree,Pacific
3290809611,,,,,
3290809577,Male,60-100,50000-99999,Graduate degree,Middle Atlantic
3290807416,Male,45-60,,Bachelor degree,Mountain
3290802950,Male,45-60,100000-149999,Graduate degree,West North Central
